row_id,x,y,accuracy,time,place_id,Hour,Weekday,Month,Year,Day
600,1.2214,2.7023,17,65380,6683426742,9.66666666667,3.40277777778,1.51342592593,0.124391171994,45.4027777778
6234,1.1449,2.5003,34,316377,3741484405,16.95,2.70625,7.32354166667,0.601934931507,219.70625
20660,1.2387,2.5959,65,616095,3683087833,20.25,0.84375,2.26145833333,1.17217465753,62.84375
33877,1.1437,2.6972,972,140281,6683426742,10.0166666667,6.41736111111,3.24724537037,0.266896879756,97.4173611111
44283,1.2384,2.7398,60,629289,8048985799,0.15,3.00625,2.566875,1.19727739726,72.00625
63742,1.0054,2.7381,70,759783,6424972551,15.05,2.62708333333,5.58756944444,1.44555365297,162.627083333
69247,1.0349,2.7361,59,610847,6424972551,4.78333333333,4.19930555556,2.13997685185,1.16218987823,59.1993055556
83494,1.2462,2.663,73,374791,6603539415,6.51666666667,1.27152777778,8.67571759259,0.713072678843,260.271527778
89210,1.1979,2.5138,65,128173,3992589015,0.216666666667,5.00902777778,2.96696759259,0.243860350076,89.0090277778
95086,1.2295,2.7407,175,294444,6780386626,11.4,1.475,6.81583333333,0.560205479452,204.475
118018,1.0247,2.6089,11,192099,2853489883,9.65,0.402083333333,4.44673611111,0.365485159817,133.402083333
128527,1.2453,2.6673,72,512072,8258328058,14.5333333333,5.60555555556,11.8535185185,0.974261796043,355.605555556
131507,1.1255,2.6933,5,498399,6050820962,2.65,3.11041666667,11.5370138889,0.948247716895,346.110416667
131654,1.0018,2.5894,174,363624,1913341282,12.4,0.516666666667,8.41722222222,0.691826484018,252.516666667
158278,1.2397,2.5885,38,707029,6766324666,23.8166666667,0.992361111111,4.36641203704,1.34518455099,125.992361111
165990,1.242,2.7279,74,85565,8048985799,10.0833333333,3.42013888889,1.9806712963,0.162794901065,59.4201388889
171005,1.0016,2.604,69,38142,1097200869,11.7,5.4875,0.882916666667,0.0725684931507,26.4875
171294,1.1683,2.6597,64,680418,5261906348,12.3,3.5125,3.75041666667,1.29455479452,107.5125
173367,1.2221,2.5486,3,581305,2242190980,16.4166666667,4.68402777778,1.45613425926,1.10598363775,38.6840277778
188821,1.0998,2.6168,55,589232,7253878764,4.53333333333,3.18888888889,1.63962962963,1.12106544901,44.1888888889
203508,1.2205,2.7455,185,735468,3288553090,17.8,6.74166666667,5.02472222222,1.39929223744,145.741666667
215164,1.0274,2.5317,65,154944,6399991653,14.4,2.6,3.58666666667,0.294794520548,107.6
260519,1.0747,2.7077,52,129049,2460093296,14.8166666667,5.61736111111,2.98724537037,0.245527016743,89.6173611111
263068,1.0244,2.7403,23,159190,4614293027,13.1666666667,5.54861111111,3.6849537037,0.302872907154,110.548611111
269195,1.1952,2.6964,161,484230,2215268322,6.5,0.270833333333,11.2090277778,0.921289954338,336.270833333
285612,1.2253,2.7143,74,538957,8048985799,6.61666666667,3.27569444444,0.475856481481,1.02541286149,9.27569444444
295612,1.1274,2.5905,10,118613,2355236719,8.88333333333,5.37013888889,2.7456712963,0.225671613394,82.3701388889
305711,1.1928,2.6084,172,103270,7551043473,17.1666666667,1.71527777778,2.39050925926,0.19648021309,71.7152777778
308338,1.1217,2.6268,65,102443,7098464262,3.38333333333,1.14097222222,2.37136574074,0.194906773212,71.1409722222
315342,1.0595,2.6318,71,692930,5606572086,4.83333333333,5.20138888889,4.0400462963,1.31835996956,116.201388889
328917,1.0079,2.6156,154,618964,7203076986,20.0666666667,2.83611111111,2.32787037037,1.17763318113,64.8361111111
331320,1.1932,2.743,1,42420,8048985799,11.0,1.45833333333,0.981944444444,0.0807077625571,29.4583333333
371408,1.001,2.6535,61,517913,6237569496,15.8833333333,2.66180555556,11.9887268519,0.985374809741,359.661805556
384724,1.1345,2.5341,16,252778,1857051214,12.9666666667,0.540277777778,5.85134259259,0.480932267884,175.540277778
386730,1.168,2.6541,86,522850,5270522918,2.16666666667,6.09027777778,0.103009259259,0.994767884323,363.090277778
